RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18300	1	256574	256545	256772	29	227	6	94
18300	2	256574	256544	256776	30	232	7	94
18300	3	256566	256535	256767	31	232	7	94
18300	4	256574	256546	256774	28	228	7	94
18300	5	256569	256538	256769	31	231	7	94
18300	6	256575	256544	256775	31	231	7	94
18300	7	256573	256546	256774	27	228	7	94
18300	8	256568	256540	256770	28	230	7	94
18300	9	256579	256550	256780	29	230	7	94
18300	10	256571	256541	256773	30	232	7	94
18300	11	256579	256547	256780	32	233	8	94
18300	12	256573	256541	256773	32	232	7	94
18300	13	256572	256543	256773	29	230	6	94
18300	14	256580	256548	256780	32	232	7	94
18300	15	256569	256541	256771	28	230	7	94
18300	16	256573	256545	256774	28	229	6	94
18300	17	256575	256546	256774	29	228	6	94
18300	18	256580	256549	256781	31	232	8	94
18300	19	256583	256553	256783	30	230	7	94
18300	20	256568	256540	256768	28	228	6	94
18300	21	256574	256544	256773	30	229	7	94
18300	22	256571	256541	256772	30	231	7	94
18300	23	256573	256546	256772	27	226	6	94
18300	24	256570	256540	256771	30	231	7	94
18300	25	256576	256546	256776	30	230	6	94
18300	26	256577	256546	256776	31	230	7	94
18300	27	256578	256549	256780	29	231	7	94
18300	28	256578	256548	256777	30	229	6	94
18300	29	256570	256544	256770	26	226	6	94
18300	30	256575	256544	256775	31	231	8	94
18300	31	256576	256544	256777	32	233	6	94
18300	32	256578	256549	256780	29	231	7	94
18300	33	256570	256540	256771	30	231	8	94
18300	34	256576	256545	256776	31	231	6	94
18300	35	256570	256541	256769	29	228	7	94
18300	36	256582	256551	256782	31	231	7	94
18300	37	256568	256540	256768	28	228	6	94
18300	38	256574	256546	256775	28	229	7	94
18300	39	256566	256536	256767	30	231	6	94
18300	40	256585	256557	256784	28	227	7	94
18300	41	256569	256540	256769	29	229	7	94
18300	42	256573	256545	256773	28	228	7	94
18300	43	256572	256541	256774	31	233	7	94
18300	44	256580	256550	256779	30	229	6	94
18300	45	256574	256547	256777	27	230	6	94
18300	46	256578	256548	256778	30	230	6	94
18300	47	256575	256546	256775	29	229	7	94
18300	48	256574	256543	256775	31	232	6	94
18300	49	256572	256546	256772	26	226	6	94
18300	50	256580	256550	256779	30	229	6	94
18300	51	256572	256543	256774	29	231	6	94
18300	52	256573	256546	256776	27	230	7	94
18300	53	256568	256541	256769	27	228	6	94
18300	54	256580	256549	256780	31	231	6	94
18300	55	256568	256540	256767	28	227	6	94
18300	56	256574	256544	256775	30	231	7	94
18300	57	256568	256538	256768	30	230	6	94
18300	58	256577	256548	256778	29	230	7	94
18300	59	256571	256541	256771	30	230	6	94
18300	60	256576	256548	256775	28	227	6	94
18300	61	256575	256543	256775	32	232	6	94
18300	62	256574	256545	256774	29	229	6	94
18300	63	256569	256540	256768	29	228	6	94
18300	64	256584	256553	256784	31	231	6	94
18300	65	256567	256537	256768	30	231	6	94
18300	66	256578	256548	256778	30	230	7	94
18300	67	256573	256540	256772	33	232	6	94
18300	68	256574	256546	256775	28	229	6	94
18300	69	256575	256544	256775	31	231	8	94
18300	70	256574	256543	256775	31	232	7	94
18300	71	256576	256545	256777	31	232	6	94
18300	72	256569	256541	256769	28	228	7	94
18300	73	256580	256549	256779	31	230	6	94
18300	74	256570	256543	256770	27	227	7	94
18300	75	256580	256552	256780	28	228	7	94
18300	76	256569	256540	256769	29	229	6	94
18300	77	256575	256544	256775	31	231	6	94
18300	78	256567	256537	256769	30	232	6	94
18300	79	256578	256549	256779	29	230	7	94
18300	80	256573	256545	256774	28	229	7	94
18300	81	256579	256550	256779	29	229	8	94
18300	82	256579	256551	256779	28	228	7	94
18300	83	256581	256549	256784	32	235	8	94
18300	84	256574	256547	256776	27	229	6	94
18300	85	256576	256545	256776	31	231	7	94
18300	86	256575	256545	256777	30	232	7	94
18300	87	256569	256540	256770	29	230	6	94
18300	88	256580	256555	256780	25	225	6	94
18300	89	256576	256546	256777	30	231	6	94
18300	90	256575	256546	256776	29	230	6	94
18300	91	256566	256537	256767	29	230	6	94
18300	92	256576	256543	256777	33	234	7	94
18300	93	256568	256540	256769	28	229	6	94
18300	94	256578	256549	256777	29	228	6	94
18300	95	256568	256537	256770	31	233	6	94
18300	96	256588	256558	256787	30	229	6	94
18300	97	256566	256539	256766	27	227	6	94
18300	98	256575	256547	256774	28	227	6	94
18300	99	256568	256541	256768	27	227	6	94
18300	100	256580	256549	256780	31	231	7	94
18300	101	256566	256538	256769	28	231	7	94
18300	102	256575	256545	256775	30	230	6	94
18300	103	256575	256545	256774	30	229	6	94
18300	104	256572	256543	256772	29	229	6	94
18300	105	256568	256539	256769	29	230	7	94
18300	106	256574	256546	256774	28	228	6	94
18300	107	256574	256544	256773	30	229	8	94
18300	108	256580	256552	256781	28	229	6	94
18300	109	256573	256542	256773	31	231	8	94
18300	110	256578	256546	256779	32	233	7	94
