RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
16960	1	128249	128248	128454	1	206	4	96
16960	2	128252	128251	128458	1	207	5	96
16960	3	128247	128246	128452	1	206	4	96
16960	4	128252	128253	128456	-1	203	3	96
16960	5	128246	128247	128451	-1	204	4	96
16960	6	128252	128253	128457	-1	204	4	96
16960	7	128248	128248	128452	0	204	4	96
16960	8	128253	128252	128460	1	208	4	96
16960	9	128247	128247	128450	0	203	3	96
16960	10	128253	128251	128457	2	206	4	96
16960	11	128247	128245	128451	2	206	4	96
16960	12	128252	128252	128457	0	205	5	96
16960	13	128248	128248	128454	0	206	4	96
16960	14	128253	128253	128456	0	203	3	96
16960	15	128253	128253	128458	0	205	3	96
16960	16	128248	128248	128453	0	205	3	96
16960	17	128253	128252	128459	1	207	3	96
16960	18	128248	128248	128453	0	205	3	96
16960	19	128252	128252	128456	0	204	4	96
16960	20	128247	128246	128453	1	207	5	96
16960	21	128254	128253	128460	1	207	3	96
16960	22	128247	128247	128452	0	205	3	96
16960	23	128253	128252	128460	1	208	4	96
16960	24	128253	128252	128459	1	207	5	96
16960	25	128248	128247	128453	1	206	4	96
16960	26	128253	128253	128458	0	205	3	96
16960	27	128247	128247	128453	0	206	4	96
16960	28	128256	128255	128462	1	207	5	96
16960	29	128247	128247	128450	0	203	3	96
16960	30	128253	128253	128456	0	203	3	96
16960	31	128249	128249	128454	0	205	3	96
16960	32	128253	128254	128457	-1	203	3	96
16960	33	128249	128248	128453	1	205	3	96
16960	34	128249	128247	128452	2	205	5	96
16960	35	128255	128255	128460	0	205	3	96
16960	36	128248	128247	128452	1	205	3	96
16960	37	128252	128252	128457	0	205	3	96
16960	38	128252	128251	128457	1	206	4	96
16960	39	128248	128248	128454	0	206	4	96
16960	40	128254	128255	128458	-1	203	3	96
16960	41	128249	128249	128455	0	206	4	96
16960	42	128251	128250	128457	1	207	5	96
16960	43	128254	128253	128459	1	206	4	96
16960	44	128249	128250	128454	-1	204	4	96
16960	45	128255	128254	128460	1	206	4	96
16960	46	128249	128246	128451	3	205	5	96
16960	47	128250	128250	128453	0	203	3	96
16960	48	128253	128253	128459	0	206	4	96
16960	49	128249	128249	128454	0	205	3	96
16960	50	128254	128254	128459	0	205	3	96
16960	51	128249	128248	128454	1	206	4	96
16960	52	128254	128254	128457	0	203	3	96
16960	53	128249	128248	128454	1	206	4	96
16960	54	128248	128247	128452	1	205	3	96
16960	55	128254	128254	128460	0	206	4	96
16960	56	128250	128248	128454	2	206	6	96
16960	57	128255	128255	128460	0	205	3	96
16960	58	128248	128248	128453	0	205	3	96
16960	59	128248	128249	128452	-1	203	3	96
16960	60	128254	128253	128459	1	206	4	96
16960	61	128248	128248	128454	0	206	4	96
16960	62	128255	128253	128458	2	205	4	96
16960	63	128249	128248	128453	1	205	3	96
16960	64	128254	128254	128457	0	203	3	96
16960	65	128249	128249	128453	0	204	4	96
16960	66	128248	128249	128452	-1	203	3	96
16960	67	128254	128253	128458	1	205	3	96
16960	68	128248	128249	128452	-1	203	3	96
16960	69	128255	128254	128461	1	207	3	96
16960	70	128249	128249	128452	0	203	3	96
16960	71	128252	128252	128455	0	203	3	96
16960	72	128252	128251	128457	1	206	3	96
16960	73	128249	128248	128454	1	206	3	96
16960	74	128254	128253	128459	1	206	4	96
16960	75	163913	128493	164116	35420	35623	9	97
16960	76	128255	128255	128458	0	203	3	96
16960	77	128248	128248	128453	0	205	3	96
16960	78	128248	128249	128452	-1	203	3	96
16960	79	128254	128253	128459	1	206	4	96
16960	80	128248	128247	128453	1	206	4	96
16960	81	128253	128254	128457	-1	203	3	96
16960	82	128249	128249	128455	0	206	4	96
16960	83	128254	128254	128458	0	204	3	96
16960	84	128250	128248	128454	2	206	4	96
16960	85	128249	128248	128452	1	204	4	96
16960	86	128254	128254	128459	0	205	3	96
16960	87	128249	128249	128452	0	203	3	96
16960	88	128254	128254	128459	0	205	3	96
16960	89	128249	128249	128452	0	203	3	96
16960	90	128254	128253	128460	1	207	3	96
16960	91	128250	128249	128454	1	205	3	96
16960	92	128248	128246	128451	2	205	5	96
16960	93	128255	128254	128462	1	208	3	97
16960	94	128249	128249	128455	0	206	4	96
16960	95	128255	128255	128460	0	205	3	96
16960	96	128249	128249	128454	0	205	3	96
16960	97	128252	128250	128456	2	206	4	96
16960	98	128254	128254	128460	0	206	4	96
16960	99	128249	128249	128454	0	205	3	96
16960	100	128254	128252	128457	2	205	5	96
16960	101	128249	128248	128454	1	206	4	96
16960	102	128255	128255	128461	0	206	4	96
16960	103	128248	128249	128452	-1	203	3	96
16960	104	128366	128248	128568	118	320	4	97
16960	105	128254	128252	128457	2	205	3	96
16960	106	128248	128248	128453	0	205	3	96
16960	107	128254	128252	128461	2	209	5	96
16960	108	128249	128248	128453	1	205	3	96
16960	109	128252	128252	128455	0	203	3	96
16960	110	128252	128252	128455	0	203	3	96
16960	111	128248	128247	128452	1	205	4	96
16960	112	128255	128255	128460	0	205	3	96
16960	113	128248	128248	128454	0	206	4	96
16960	114	128254	128253	128458	1	205	3	96
16960	115	128249	128248	128452	1	204	3	96
16960	116	128254	128252	128458	2	206	4	96
16960	117	128248	128248	128451	0	203	3	96
16960	118	128250	128250	128453	0	203	3	96
16960	119	128255	128254	128457	1	203	3	96
16960	120	128248	128248	128453	0	205	3	96
16960	121	128254	128254	128459	0	205	3	96
16960	122	128248	128248	128453	0	205	4	96
16960	123	128254	128254	128457	0	203	3	96
16960	124	128248	128249	128452	-1	203	3	96
16960	125	128254	128253	128458	1	205	3	96
16960	126	128249	128249	128454	0	205	3	96
16960	127	128247	128246	128452	1	206	4	96
16960	128	128253	128253	128458	0	205	3	96
16960	129	128249	128249	128454	0	205	3	96
16960	130	128253	128251	128458	2	207	5	96
16960	131	128249	128249	128454	0	205	3	96
16960	132	128253	128253	128457	0	204	4	96
16960	133	128248	128246	128453	2	207	5	96
16960	134	128250	128251	128454	-1	203	3	96
16960	135	128254	128254	128457	0	203	3	96
16960	136	128249	128249	128452	0	203	3	96
16960	137	128255	128255	128458	0	203	3	96
16960	138	128249	128247	128452	2	205	3	96
16960	139	128254	128254	128457	0	203	3	96
16960	140	128250	128249	128456	1	207	3	96
16960	141	128248	128247	128452	1	205	3	96
16960	142	128254	128254	128457	0	203	3	96
16960	143	128248	128248	128453	0	205	3	96
16960	144	128254	128253	128460	1	207	3	96
16960	145	128249	128247	128453	2	206	4	96
16960	146	128249	128249	128454	0	205	3	96
16960	147	128254	128253	128456	1	203	3	96
16960	148	128249	128247	128453	2	206	4	96
16960	149	128253	128254	128457	-1	203	3	96
16960	150	128248	128247	128451	1	204	4	96
16960	151	128249	128249	128453	0	204	3	96
16960	152	128253	128254	128457	-1	203	3	96
16960	153	128248	128245	128454	3	209	7	96
16960	154	128253	128253	128459	0	206	4	96
16960	155	128247	128247	128453	0	206	4	96
16960	156	128253	128253	128458	0	205	3	96
16960	157	128248	128248	128456	0	208	3	97
16960	158	128248	128246	128450	2	204	4	96
16960	159	128253	128252	128457	1	205	3	96
16960	160	128247	128247	128452	0	205	3	96
16960	161	128254	128252	128460	2	208	4	96
16960	162	128248	128248	128453	0	205	3	96
16960	163	128254	128254	128457	0	203	3	96
16960	164	128250	128247	128454	3	207	5	96
16960	165	128248	128248	128451	0	203	3	96
16960	166	128254	128253	128458	1	205	3	96
16960	167	128248	128246	128454	2	208	4	96
16960	168	128254	128251	128459	3	208	6	96
16960	169	128247	128248	128451	-1	203	3	96
16960	170	128254	128253	128457	1	204	4	96
16960	171	128248	128247	128453	1	206	4	96
16960	172	128253	128253	128458	0	205	3	96
16960	173	128248	128248	128453	0	205	3	96
16960	174	128254	128253	128460	1	207	3	96
16960	175	128249	128249	128454	0	205	3	96
16960	176	128253	128252	128457	1	205	3	96
16960	177	128251	128251	128454	0	203	3	96
16960	178	128249	128248	128452	1	204	4	96
16960	179	128254	128254	128460	0	206	4	96
16960	180	128248	128247	128453	1	206	4	96
16960	181	128253	128252	128458	1	206	4	96
16960	182	128248	128249	128452	-1	203	3	96
16960	183	128253	128253	128458	0	205	3	96
16960	184	128248	128248	128451	0	203	3	96
16960	185	128254	128253	128456	1	203	3	96
16960	186	128826	128258	129027	568	769	5	97
