ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
1	16416477	16415804	50776409	672	34360604	11	99
2	16417155	16415771	50777084	1383	34361312	10	100
3	16416714	16415844	50776647	869	34360802	12	101
4	16416605	16415782	50776535	822	34360752	20	118
5	16416676	16415824	50776609	851	34360784	10	99
6	16416656	16415843	50776585	812	34360741	12	100
7	16416659	16415810	50776594	848	34360783	8	99
8	16416465	16415773	50776396	691	34360622	11	101
9	16416817	16415800	50776749	1016	34360948	18	118
10	16441696	16415920	50801631	25775	34385710	12	100
11	16416483	16415812	50776415	670	34360602	9	99
12	16416628	16415759	50776557	868	34360797	10	99
13	16416605	16415802	50776532	802	34360729	13	102
14	16416846	16415816	50776768	1029	34360951	19	118
15	16416464	16415790	50776399	673	34360608	11	99
16	16442950	16415964	50802882	26985	34386917	11	99
17	16417209	16415810	50777137	1398	34361326	12	100
18	16416454	16415757	50776385	696	34360627	10	99
19	16416683	16415808	50776613	874	34360804	13	101
20	16416790	16415803	50776714	986	34360910	20	119
21	16416671	16415813	50776606	857	34360792	10	99
22	16416461	16415779	50776392	681	34360612	10	99
23	16417195	16415770	50777121	1424	34361350	17	109
24	16416633	16415769	50776564	863	34360794	12	101
25	16416606	16415765	50776534	840	34360768	18	118
26	16416644	16415777	50776574	866	34360796	11	99
27	16416557	16415771	50776489	785	34360717	11	100
28	16417196	16415809	50777130	1386	34361320	11	100
29	16416714	16415842	50776643	871	34360800	11	101
30	16416661	16415827	50776588	833	34360760	19	118
31	16416653	16415794	50776584	858	34360789	10	99
32	16416508	16415836	50776444	671	34360607	10	99
33	16416712	16415843	50776642	868	34360798	10	99
34	16417359	16415855	50777290	1503	34361434	12	101
35	16416651	16415820	50776580	830	34360759	21	120
36	16416654	16415790	50776583	863	34360792	11	99
37	16416507	16415825	50776441	681	34360615	10	99
38	16416657	16415794	50776586	862	34360791	9	99
39	16416489	16415815	50776423	673	34360607	10	99
40	16416691	16415832	50776626	858	34360793	12	101
