#Benchmark	nret	STD_ET	RE_ET	STD_PT	RE_PT
400	40	27.3	0.059346	2.1	0.004723
401	39	1184.6	0.002208	1153.4	0.002182
403	40	158.8	0.006086	152.1	0.005929
410	40	62.9	0.007942	20.8	0.002661
416	37	1038.3	0.001023	990.7	0.000991
429	39	629.5	0.002669	606.6	0.002612
433	39	890.7	0.001853	877	0.001853
434	40	75.1	0.004555	9.1	0.000559
435	37	1013.8	0.001024	1050	0.001076
436	36	4177.3	0.003598	4054	0.003545
437	38	1584.3	0.002724	1573.2	0.002747
444	39	559.3	0.000946	547.2	0.00094
445	40	146.5	0.001735	41.1	0.000495
447	31	184.3	0.000353	127.8	0.000249
450	40	144.8	0.000424	95.7	0.000285
453	40	976.1	0.003769	946.7	0.003717
454	37	691	0.000401	680.1	0.000401
456	40	135.2	0.000329	76.6	0.000189
458	40	578.5	0.000981	546.9	0.000942
459	36	2191.4	0.002744	2186.8	0.00278
462	37	4400	0.007397	4336.1	0.007402
464	38	916.5	0.00141	886.1	0.001384
465	37	899.1	0.001004	871.9	0.000988
470	40	706.2	0.002018	689.5	0.002001
471	39	6251.1	0.017069	6153.8	0.017064
473	40	743	0.002049	729.1	0.002041
481	40	NA	NA	NA	NA
482	38	3992.1	0.006111	3919	0.006092
483	40	NA	NA	NA	NA
998	40	0.7	0.005349	0.7	0.005534
999	40	23.9	0.181279	0.9	0.00699
