ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
1	479232	471880	479447	7352	7567	8	108
2	481524	473385	481737	8139	8352	12	109
3	483096	475822	483307	7274	7485	8	108
4	481453	474175	481662	7278	7487	8	108
5	480945	473681	481157	7264	7476	9	108
6	480977	473817	481186	7160	7369	9	108
7	480431	473257	480643	7174	7386	8	108
8	480093	472783	480307	7310	7524	9	108
9	480738	473373	480948	7365	7575	7	108
10	482313	475006	482524	7307	7518	9	108
11	480714	473409	480924	7305	7515	8	108
12	479876	472724	480090	7152	7366	8	108
13	480413	473096	480622	7317	7526	12	109
14	480379	473033	480591	7346	7558	10	108
15	479340	472007	479547	7333	7540	7	108
16	481133	473751	481345	7382	7594	9	108
17	480494	473259	480712	7235	7453	10	108
18	480311	473067	480522	7244	7455	9	108
19	479359	472025	479569	7334	7544	7	108
20	482592	475199	482806	7393	7607	9	108
21	479797	472435	480002	7362	7567	6	108
22	479460	472258	479671	7202	7413	10	108
23	480254	473063	480469	7191	7406	11	108
24	480521	473176	480731	7345	7555	11	108
25	481095	473741	481304	7354	7563	10	108
26	480992	473648	481209	7344	7561	7	108
27	480475	473138	480682	7337	7544	7	108
28	480827	473477	481040	7350	7563	8	108
29	479873	472664	480089	7209	7425	10	108
30	480909	473599	481128	7310	7529	7	108
31	481653	474319	481867	7334	7548	9	108
32	481555	474201	481761	7354	7560	8	108
33	480138	472804	480351	7334	7547	11	108
34	481235	473905	481447	7330	7542	7	108
35	480354	473204	480569	7150	7365	10	108
36	482217	475002	482433	7215	7431	9	108
37	480133	472912	480349	7221	7437	10	108
38	479846	472515	480054	7331	7539	9	108
39	480404	473052	480614	7352	7562	9	108
40	480816	472901	481027	7915	8126	13	109
