SPEC_CPU2006	ET_Ol	PT_Ol	AVG_et	AVG_pt	SD_et	SD_pt	RE_et	RE_pt
400.perlbench	2	3	454	445	3	2	0.006	0.003
401.bzip2	1	0	536639	528517	1185	1161	0.002	0.002
403.gcc	2	4	26109	25695	138	96	0.005	0.004
410.bwaves	4	1	7938	7801	46	19	0.006	0.002
416.gamess	1	2	1015342	999846	965	876	0.001	0.0009
429.mcf	0	0	235811	232209	623	600	0.003	0.003
433.milc	2	2	480586	473256	743	725	0.002	0.002
434.zeusmp	0	2	16495	16242	75	7	0.005	0.0005
435.gromacs	1	2	990575	975445	947	900	0.001	0.0009
436.cactusADM	1	1	1160742	1143078	3914	3843	0.003	0.003
437.leslie3d	1	1	581635	572775	1492	1475	0.003	0.003
444.namd	1	1	591201	582229	294	281	0.0005	0.0005
445.gobmk	1	3	84435	83164	91	28	0.001	0.0003
447.dealII	2	2	521846	513493	150	108	0.0003	0.0002
450.soplex	2	1	341030	335848	99	91	0.0003	0.0003
453.povray	2	2	258797	254496	623	582	0.002	0.002
454.calculix	1	1	1721804	1695613	678	627	0.0004	0.0004
456.hmmer	2	1	410533	404328	85	50	0.0002	0.0001
458.sjeng	1	1	589541	580591	542	513	0.0009	0.0009
459.GemsFDTD	0	0	798917	786726	2143	2132	0.003	0.003
462.libquantum	3	3	595188	586120	3326	3274	0.006	0.006
464.h264ref	3	3	649838	639939	601	563	0.0009	0.0009
465.tonto	1	1	895754	882106	883	797	0.001	0.001
470.lbm	1	1	349830	344510	143	94	0.0004	0.0003
471.omnetpp	2	2	367589	361959	2114	2072	0.006	0.006
473.astar	1	1	362587	357090	359	317	0.001	0.0009
481.wrf
482.sphinx3	4	4	654208	644223	2436	2392	0.004	0.004
483.xalancbmk
998.specrand	2	1	128	127	0.6	0.6	0.004	0.004
999.specrand	1	3	128	127	0.8	0.6	0.006	0.005

